sample_id,binary_label,source,recording_id,original_label,snr,p_drone_associated,predicted_label,decision_threshold
noisy_drone_rf_005306,1,noisy_drone_rf,noisy_drone_rf_005306,Turnigy,-4,0.6061002843160891,1,0.5297634093511037
noisy_drone_rf_005312,1,noisy_drone_rf,noisy_drone_rf_005312,Turnigy,28,0.5808455131427441,1,0.5297634093511037
noisy_drone_rf_005318,1,noisy_drone_rf,noisy_drone_rf_005318,Turnigy,8,0.7916405565353437,1,0.5297634093511037
noisy_drone_rf_005321,1,noisy_drone_rf,noisy_drone_rf_005321,Turnigy,16,0.84754480572454,1,0.5297634093511037
noisy_drone_rf_005324,1,noisy_drone_rf,noisy_drone_rf_005324,Turnigy,28,0.5279491279996478,0,0.5297634093511037
noisy_drone_rf_005333,1,noisy_drone_rf,noisy_drone_rf_005333,Turnigy,2,0.6666792888822012,1,0.5297634093511037
noisy_drone_rf_005340,1,noisy_drone_rf,noisy_drone_rf_005340,Turnigy,24,0.9946971794578406,1,0.5297634093511037
noisy_drone_rf_005345,1,noisy_drone_rf,noisy_drone_rf_005345,Turnigy,12,0.46105156490982246,0,0.5297634093511037
noisy_drone_rf_005347,1,noisy_drone_rf,noisy_drone_rf_005347,Turnigy,-16,0.4250432173238349,0,0.5297634093511037
noisy_drone_rf_005361,1,noisy_drone_rf,noisy_drone_rf_005361,Turnigy,-8,0.5451880987842553,1,0.5297634093511037
noisy_drone_rf_005362,1,noisy_drone_rf,noisy_drone_rf_005362,Turnigy,-16,0.10147655319806406,0,0.5297634093511037
noisy_drone_rf_005363,1,noisy_drone_rf,noisy_drone_rf_005363,Turnigy,16,0.6958164628348058,1,0.5297634093511037
noisy_drone_rf_005368,1,noisy_drone_rf,noisy_drone_rf_005368,Turnigy,-20,0.0898258075028439,0,0.5297634093511037
noisy_drone_rf_005372,1,noisy_drone_rf,noisy_drone_rf_005372,Turnigy,22,0.9571103067761217,1,0.5297634093511037
noisy_drone_rf_005378,1,noisy_drone_rf,noisy_drone_rf_005378,Turnigy,4,0.7033688415119417,1,0.5297634093511037
noisy_drone_rf_005385,1,noisy_drone_rf,noisy_drone_rf_005385,Turnigy,18,0.792423386359656,1,0.5297634093511037
noisy_drone_rf_005386,1,noisy_drone_rf,noisy_drone_rf_005386,Turnigy,18,0.9928802433605174,1,0.5297634093511037
noisy_drone_rf_005396,1,noisy_drone_rf,noisy_drone_rf_005396,Turnigy,26,0.9999996296850308,1,0.5297634093511037
noisy_drone_rf_005400,1,noisy_drone_rf,noisy_drone_rf_005400,Turnigy,-2,0.3152112806030178,0,0.5297634093511037
noisy_drone_rf_005402,1,noisy_drone_rf,noisy_drone_rf_005402,Turnigy,-20,0.42192435435339753,0,0.5297634093511037
noisy_drone_rf_005413,1,noisy_drone_rf,noisy_drone_rf_005413,Turnigy,-2,0.22798578113824786,0,0.5297634093511037
noisy_drone_rf_005414,1,noisy_drone_rf,noisy_drone_rf_005414,Turnigy,24,0.999996114042215,1,0.5297634093511037
noisy_drone_rf_005417,1,noisy_drone_rf,noisy_drone_rf_005417,Turnigy,28,0.9999986352709578,1,0.5297634093511037
noisy_drone_rf_005426,1,noisy_drone_rf,noisy_drone_rf_005426,Turnigy,-18,0.08348324568040918,0,0.5297634093511037
noisy_drone_rf_005429,1,noisy_drone_rf,noisy_drone_rf_005429,Turnigy,-14,0.44688019505292903,0,0.5297634093511037
noisy_drone_rf_005430,1,noisy_drone_rf,noisy_drone_rf_005430,Turnigy,20,0.9995307528665167,1,0.5297634093511037
noisy_drone_rf_005433,1,noisy_drone_rf,noisy_drone_rf_005433,Turnigy,-8,0.46502729956103817,0,0.5297634093511037
noisy_drone_rf_005437,1,noisy_drone_rf,noisy_drone_rf_005437,Turnigy,-10,0.5023338738292674,0,0.5297634093511037
noisy_drone_rf_005441,1,noisy_drone_rf,noisy_drone_rf_005441,Turnigy,22,0.9999985504796135,1,0.5297634093511037
noisy_drone_rf_005444,1,noisy_drone_rf,noisy_drone_rf_005444,Turnigy,14,0.9900788816922276,1,0.5297634093511037
noisy_drone_rf_005445,1,noisy_drone_rf,noisy_drone_rf_005445,Turnigy,14,0.9987984888504279,1,0.5297634093511037
noisy_drone_rf_005446,1,noisy_drone_rf,noisy_drone_rf_005446,Turnigy,-4,0.6564216646993456,1,0.5297634093511037
noisy_drone_rf_005454,1,noisy_drone_rf,noisy_drone_rf_005454,Turnigy,8,0.9359456164577564,1,0.5297634093511037
noisy_drone_rf_005459,1,noisy_drone_rf,noisy_drone_rf_005459,Turnigy,6,0.9315382270611527,1,0.5297634093511037
noisy_drone_rf_005461,1,noisy_drone_rf,noisy_drone_rf_005461,Turnigy,-2,0.2600846709059203,0,0.5297634093511037
noisy_drone_rf_005465,1,noisy_drone_rf,noisy_drone_rf_005465,Turnigy,16,0.9819251402949415,1,0.5297634093511037
noisy_drone_rf_005480,1,noisy_drone_rf,noisy_drone_rf_005480,Turnigy,8,0.9525963758941766,1,0.5297634093511037
noisy_drone_rf_005483,1,noisy_drone_rf,noisy_drone_rf_005483,Turnigy,30,0.9999511870005193,1,0.5297634093511037
noisy_drone_rf_005484,1,noisy_drone_rf,noisy_drone_rf_005484,Turnigy,8,0.9790949219576658,1,0.5297634093511037
noisy_drone_rf_005489,1,noisy_drone_rf,noisy_drone_rf_005489,Turnigy,0,0.6466043887895746,1,0.5297634093511037
noisy_drone_rf_005507,1,noisy_drone_rf,noisy_drone_rf_005507,Turnigy,12,0.9610897219512726,1,0.5297634093511037
noisy_drone_rf_005514,1,noisy_drone_rf,noisy_drone_rf_005514,Turnigy,-18,0.4958761239006891,0,0.5297634093511037
noisy_drone_rf_005516,1,noisy_drone_rf,noisy_drone_rf_005516,Turnigy,24,0.9999981908197011,1,0.5297634093511037
noisy_drone_rf_005517,1,noisy_drone_rf,noisy_drone_rf_005517,Turnigy,10,0.8351665977700445,1,0.5297634093511037
noisy_drone_rf_005518,1,noisy_drone_rf,noisy_drone_rf_005518,Turnigy,-18,0.3947904248790016,0,0.5297634093511037
noisy_drone_rf_005519,1,noisy_drone_rf,noisy_drone_rf_005519,Turnigy,-18,0.10050677802810636,0,0.5297634093511037
noisy_drone_rf_005520,1,noisy_drone_rf,noisy_drone_rf_005520,Turnigy,30,0.9689959370108954,1,0.5297634093511037
noisy_drone_rf_005523,1,noisy_drone_rf,noisy_drone_rf_005523,Turnigy,30,0.9999995764399752,1,0.5297634093511037
noisy_drone_rf_005531,1,noisy_drone_rf,noisy_drone_rf_005531,Turnigy,4,0.48943170491686167,0,0.5297634093511037
noisy_drone_rf_005533,1,noisy_drone_rf,noisy_drone_rf_005533,Turnigy,8,0.966792402159499,1,0.5297634093511037
noisy_drone_rf_005540,1,noisy_drone_rf,noisy_drone_rf_005540,Turnigy,4,0.8267633293601122,1,0.5297634093511037
noisy_drone_rf_005551,1,noisy_drone_rf,noisy_drone_rf_005551,Turnigy,-4,0.47115313103526046,0,0.5297634093511037
noisy_drone_rf_005553,1,noisy_drone_rf,noisy_drone_rf_005553,Turnigy,-20,0.48550678114046725,0,0.5297634093511037
noisy_drone_rf_005555,1,noisy_drone_rf,noisy_drone_rf_005555,Turnigy,-18,0.43040218503174094,0,0.5297634093511037
noisy_drone_rf_005559,1,noisy_drone_rf,noisy_drone_rf_005559,Turnigy,24,0.9999987523501795,1,0.5297634093511037
noisy_drone_rf_005561,1,noisy_drone_rf,noisy_drone_rf_005561,Turnigy,8,0.968336760773959,1,0.5297634093511037
noisy_drone_rf_005564,1,noisy_drone_rf,noisy_drone_rf_005564,Turnigy,20,0.9775129943716024,1,0.5297634093511037
noisy_drone_rf_005589,1,noisy_drone_rf,noisy_drone_rf_005589,Turnigy,14,0.9999285637138552,1,0.5297634093511037
noisy_drone_rf_005594,1,noisy_drone_rf,noisy_drone_rf_005594,Turnigy,22,0.9999986946316362,1,0.5297634093511037
noisy_drone_rf_005599,1,noisy_drone_rf,noisy_drone_rf_005599,Turnigy,30,0.9999993513728099,1,0.5297634093511037
noisy_drone_rf_005603,1,noisy_drone_rf,noisy_drone_rf_005603,Turnigy,10,0.9861466360839212,1,0.5297634093511037
noisy_drone_rf_005607,1,noisy_drone_rf,noisy_drone_rf_005607,Turnigy,2,0.7489493690022525,1,0.5297634093511037
noisy_drone_rf_005610,1,noisy_drone_rf,noisy_drone_rf_005610,Turnigy,-6,0.48333894090963103,0,0.5297634093511037
noisy_drone_rf_005617,1,noisy_drone_rf,noisy_drone_rf_005617,Turnigy,20,0.26433376946370524,0,0.5297634093511037
noisy_drone_rf_005620,1,noisy_drone_rf,noisy_drone_rf_005620,Turnigy,12,0.8387487007641036,1,0.5297634093511037
noisy_drone_rf_005626,1,noisy_drone_rf,noisy_drone_rf_005626,Turnigy,12,0.9830183651341791,1,0.5297634093511037
noisy_drone_rf_005633,1,noisy_drone_rf,noisy_drone_rf_005633,Turnigy,10,0.9152170796056394,1,0.5297634093511037
noisy_drone_rf_005638,1,noisy_drone_rf,noisy_drone_rf_005638,Turnigy,-2,0.5716081617442023,1,0.5297634093511037
noisy_drone_rf_005643,1,noisy_drone_rf,noisy_drone_rf_005643,Turnigy,-2,0.5526329579587465,1,0.5297634093511037
noisy_drone_rf_005648,1,noisy_drone_rf,noisy_drone_rf_005648,Turnigy,-20,0.5026058574632234,0,0.5297634093511037
noisy_drone_rf_005656,1,noisy_drone_rf,noisy_drone_rf_005656,Turnigy,-20,0.13298202433066775,0,0.5297634093511037
noisy_drone_rf_005658,1,noisy_drone_rf,noisy_drone_rf_005658,Turnigy,-4,0.46718401055652853,0,0.5297634093511037
noisy_drone_rf_005661,1,noisy_drone_rf,noisy_drone_rf_005661,Turnigy,-20,0.33167073866575686,0,0.5297634093511037
noisy_drone_rf_005664,1,noisy_drone_rf,noisy_drone_rf_005664,Turnigy,30,0.9999998395506002,1,0.5297634093511037
noisy_drone_rf_005671,1,noisy_drone_rf,noisy_drone_rf_005671,Turnigy,-10,0.49933623842595304,0,0.5297634093511037
noisy_drone_rf_005674,1,noisy_drone_rf,noisy_drone_rf_005674,Turnigy,-14,0.47866972225596194,0,0.5297634093511037
noisy_drone_rf_005682,1,noisy_drone_rf,noisy_drone_rf_005682,Turnigy,30,0.9999986014896011,1,0.5297634093511037
noisy_drone_rf_005689,1,noisy_drone_rf,noisy_drone_rf_005689,Turnigy,30,0.9999988557333039,1,0.5297634093511037
noisy_drone_rf_005692,1,noisy_drone_rf,noisy_drone_rf_005692,Turnigy,-4,0.06650717522093458,0,0.5297634093511037
noisy_drone_rf_005693,1,noisy_drone_rf,noisy_drone_rf_005693,Turnigy,-4,0.5182636214832711,0,0.5297634093511037
noisy_drone_rf_005697,1,noisy_drone_rf,noisy_drone_rf_005697,Turnigy,-14,0.3487923939219221,0,0.5297634093511037
noisy_drone_rf_005698,1,noisy_drone_rf,noisy_drone_rf_005698,Turnigy,-6,0.4026302465680822,0,0.5297634093511037
noisy_drone_rf_005703,1,noisy_drone_rf,noisy_drone_rf_005703,Turnigy,-10,0.5094831082054697,0,0.5297634093511037
noisy_drone_rf_005706,1,noisy_drone_rf,noisy_drone_rf_005706,Turnigy,-12,0.41479019050380117,0,0.5297634093511037
noisy_drone_rf_005712,1,noisy_drone_rf,noisy_drone_rf_005712,Turnigy,-6,0.5465589134189833,1,0.5297634093511037
noisy_drone_rf_005714,1,noisy_drone_rf,noisy_drone_rf_005714,Turnigy,30,0.9999995689450532,1,0.5297634093511037
noisy_drone_rf_005716,1,noisy_drone_rf,noisy_drone_rf_005716,Turnigy,26,0.9990460604825318,1,0.5297634093511037
noisy_drone_rf_005719,1,noisy_drone_rf,noisy_drone_rf_005719,Turnigy,14,0.9987525922903957,1,0.5297634093511037
noisy_drone_rf_005724,1,noisy_drone_rf,noisy_drone_rf_005724,Turnigy,8,0.9598112140780427,1,0.5297634093511037
noisy_drone_rf_005736,1,noisy_drone_rf,noisy_drone_rf_005736,Turnigy,10,0.9575994453541761,1,0.5297634093511037
noisy_drone_rf_005740,1,noisy_drone_rf,noisy_drone_rf_005740,Turnigy,16,0.9781551529510095,1,0.5297634093511037
noisy_drone_rf_005741,1,noisy_drone_rf,noisy_drone_rf_005741,Turnigy,-16,0.18573241118087383,0,0.5297634093511037
noisy_drone_rf_005743,1,noisy_drone_rf,noisy_drone_rf_005743,Turnigy,-2,0.16201385388708295,0,0.5297634093511037
noisy_drone_rf_005748,1,noisy_drone_rf,noisy_drone_rf_005748,Turnigy,14,0.9994403200498179,1,0.5297634093511037
noisy_drone_rf_005749,1,noisy_drone_rf,noisy_drone_rf_005749,Turnigy,14,0.9899693021008455,1,0.5297634093511037
noisy_drone_rf_005756,1,noisy_drone_rf,noisy_drone_rf_005756,Turnigy,-4,0.5166858743631824,0,0.5297634093511037
noisy_drone_rf_005763,1,noisy_drone_rf,noisy_drone_rf_005763,Turnigy,20,0.9999829829267701,1,0.5297634093511037
noisy_drone_rf_005773,1,noisy_drone_rf,noisy_drone_rf_005773,Turnigy,16,0.9993914532492534,1,0.5297634093511037
noisy_drone_rf_005774,1,noisy_drone_rf,noisy_drone_rf_005774,Turnigy,16,0.9989024392149627,1,0.5297634093511037
noisy_drone_rf_005776,1,noisy_drone_rf,noisy_drone_rf_005776,Turnigy,-8,0.4552994283021191,0,0.5297634093511037
noisy_drone_rf_005782,1,noisy_drone_rf,noisy_drone_rf_005782,Turnigy,2,0.7732156150703698,1,0.5297634093511037
noisy_drone_rf_005784,1,noisy_drone_rf,noisy_drone_rf_005784,Turnigy,-18,0.47565375305422175,0,0.5297634093511037
noisy_drone_rf_005799,1,noisy_drone_rf,noisy_drone_rf_005799,Turnigy,-16,0.05968097834409161,0,0.5297634093511037
noisy_drone_rf_005807,1,noisy_drone_rf,noisy_drone_rf_005807,Turnigy,4,0.8442278724200906,1,0.5297634093511037
noisy_drone_rf_005814,1,noisy_drone_rf,noisy_drone_rf_005814,Turnigy,14,0.9998700956109,1,0.5297634093511037
noisy_drone_rf_005815,1,noisy_drone_rf,noisy_drone_rf_005815,Turnigy,30,0.9999957847685021,1,0.5297634093511037
noisy_drone_rf_005816,1,noisy_drone_rf,noisy_drone_rf_005816,Turnigy,0,0.3963486457062432,0,0.5297634093511037
noisy_drone_rf_005819,1,noisy_drone_rf,noisy_drone_rf_005819,Turnigy,28,0.9999994225273532,1,0.5297634093511037
noisy_drone_rf_005820,1,noisy_drone_rf,noisy_drone_rf_005820,Turnigy,-20,0.4041717924948809,0,0.5297634093511037
noisy_drone_rf_005821,1,noisy_drone_rf,noisy_drone_rf_005821,Turnigy,4,0.824954575574776,1,0.5297634093511037
noisy_drone_rf_005827,1,noisy_drone_rf,noisy_drone_rf_005827,Turnigy,-16,0.45857191963910243,0,0.5297634093511037
noisy_drone_rf_005835,1,noisy_drone_rf,noisy_drone_rf_005835,Turnigy,10,0.9743020639886848,1,0.5297634093511037
noisy_drone_rf_005837,1,noisy_drone_rf,noisy_drone_rf_005837,Turnigy,14,0.9936782927674942,1,0.5297634093511037
noisy_drone_rf_005841,1,noisy_drone_rf,noisy_drone_rf_005841,Turnigy,6,0.9732080903199939,1,0.5297634093511037
noisy_drone_rf_005845,1,noisy_drone_rf,noisy_drone_rf_005845,Turnigy,-2,0.5867401975216167,1,0.5297634093511037
noisy_drone_rf_005848,1,noisy_drone_rf,noisy_drone_rf_005848,Turnigy,16,0.9991975843126897,1,0.5297634093511037
noisy_drone_rf_005867,1,noisy_drone_rf,noisy_drone_rf_005867,Turnigy,20,0.9969163761083522,1,0.5297634093511037
noisy_drone_rf_005872,1,noisy_drone_rf,noisy_drone_rf_005872,Turnigy,8,0.8493893282045556,1,0.5297634093511037
noisy_drone_rf_005888,1,noisy_drone_rf,noisy_drone_rf_005888,Turnigy,-10,0.4996717730052021,0,0.5297634093511037
noisy_drone_rf_005889,1,noisy_drone_rf,noisy_drone_rf_005889,Turnigy,-4,0.5029562342579462,0,0.5297634093511037
noisy_drone_rf_005893,1,noisy_drone_rf,noisy_drone_rf_005893,Turnigy,-10,0.3700698390476646,0,0.5297634093511037
noisy_drone_rf_005896,1,noisy_drone_rf,noisy_drone_rf_005896,Turnigy,-6,0.4672226263993645,0,0.5297634093511037
noisy_drone_rf_005899,1,noisy_drone_rf,noisy_drone_rf_005899,Turnigy,16,0.9945887566992027,1,0.5297634093511037
noisy_drone_rf_005904,1,noisy_drone_rf,noisy_drone_rf_005904,Turnigy,24,0.9988408579609406,1,0.5297634093511037
noisy_drone_rf_005920,1,noisy_drone_rf,noisy_drone_rf_005920,Turnigy,-10,0.051773391880725265,0,0.5297634093511037
noisy_drone_rf_005921,1,noisy_drone_rf,noisy_drone_rf_005921,Turnigy,2,0.7875183174580521,1,0.5297634093511037
noisy_drone_rf_005922,1,noisy_drone_rf,noisy_drone_rf_005922,Turnigy,22,0.9999961522211545,1,0.5297634093511037
noisy_drone_rf_005931,1,noisy_drone_rf,noisy_drone_rf_005931,Turnigy,14,0.9986329399898525,1,0.5297634093511037
noisy_drone_rf_005934,1,noisy_drone_rf,noisy_drone_rf_005934,Turnigy,20,0.9945491522108177,1,0.5297634093511037
noisy_drone_rf_005938,1,noisy_drone_rf,noisy_drone_rf_005938,Turnigy,10,0.9761037220358252,1,0.5297634093511037
noisy_drone_rf_005939,1,noisy_drone_rf,noisy_drone_rf_005939,Turnigy,8,0.9763970764050108,1,0.5297634093511037
noisy_drone_rf_005940,1,noisy_drone_rf,noisy_drone_rf_005940,Turnigy,-16,0.40263835817985033,0,0.5297634093511037
noisy_drone_rf_005942,1,noisy_drone_rf,noisy_drone_rf_005942,Turnigy,-2,0.5096282411654899,0,0.5297634093511037
noisy_drone_rf_005944,1,noisy_drone_rf,noisy_drone_rf_005944,Turnigy,-8,0.992966382502189,1,0.5297634093511037
noisy_drone_rf_005946,1,noisy_drone_rf,noisy_drone_rf_005946,Turnigy,26,0.9999995523711477,1,0.5297634093511037
noisy_drone_rf_005947,1,noisy_drone_rf,noisy_drone_rf_005947,Turnigy,-6,0.06124121557847579,0,0.5297634093511037
noisy_drone_rf_005961,1,noisy_drone_rf,noisy_drone_rf_005961,Turnigy,-6,0.4490555024061013,0,0.5297634093511037
noisy_drone_rf_005962,1,noisy_drone_rf,noisy_drone_rf_005962,Turnigy,-20,0.43640128213879087,0,0.5297634093511037
noisy_drone_rf_005964,1,noisy_drone_rf,noisy_drone_rf_005964,Turnigy,28,0.9999493824983622,1,0.5297634093511037
noisy_drone_rf_005965,1,noisy_drone_rf,noisy_drone_rf_005965,Turnigy,24,0.999972844057847,1,0.5297634093511037
noisy_drone_rf_005966,1,noisy_drone_rf,noisy_drone_rf_005966,Turnigy,22,0.9999918418906423,1,0.5297634093511037
noisy_drone_rf_005967,1,noisy_drone_rf,noisy_drone_rf_005967,Turnigy,2,0.7897728519374143,1,0.5297634093511037
noisy_drone_rf_005983,1,noisy_drone_rf,noisy_drone_rf_005983,Turnigy,-8,0.1471739560979252,0,0.5297634093511037
noisy_drone_rf_005987,1,noisy_drone_rf,noisy_drone_rf_005987,Turnigy,18,0.9890040351966017,1,0.5297634093511037
noisy_drone_rf_005994,1,noisy_drone_rf,noisy_drone_rf_005994,Turnigy,26,0.999999085107442,1,0.5297634093511037
noisy_drone_rf_006010,0,noisy_drone_rf,noisy_drone_rf_006010,Noise,-2,0.13637818582103214,0,0.5297634093511037
noisy_drone_rf_006013,0,noisy_drone_rf,noisy_drone_rf_006013,Noise,-18,0.19310341718661314,0,0.5297634093511037
noisy_drone_rf_006022,0,noisy_drone_rf,noisy_drone_rf_006022,Noise,-8,0.09074885773263135,0,0.5297634093511037
noisy_drone_rf_006026,0,noisy_drone_rf,noisy_drone_rf_006026,Noise,-20,0.7311398781669607,1,0.5297634093511037
noisy_drone_rf_006027,0,noisy_drone_rf,noisy_drone_rf_006027,Noise,-18,0.3008427291739727,0,0.5297634093511037
noisy_drone_rf_006030,0,noisy_drone_rf,noisy_drone_rf_006030,Noise,-8,0.09789343446393192,0,0.5297634093511037
noisy_drone_rf_006033,0,noisy_drone_rf,noisy_drone_rf_006033,Noise,24,0.11650571602446919,0,0.5297634093511037
noisy_drone_rf_006034,0,noisy_drone_rf,noisy_drone_rf_006034,Noise,2,0.435387044975365,0,0.5297634093511037
noisy_drone_rf_006044,0,noisy_drone_rf,noisy_drone_rf_006044,Noise,-14,0.3457718467452948,0,0.5297634093511037
noisy_drone_rf_006048,0,noisy_drone_rf,noisy_drone_rf_006048,Noise,8,0.1159093684609847,0,0.5297634093511037
noisy_drone_rf_006055,0,noisy_drone_rf,noisy_drone_rf_006055,Noise,18,0.44196936132139925,0,0.5297634093511037
noisy_drone_rf_006063,0,noisy_drone_rf,noisy_drone_rf_006063,Noise,-6,0.1949579261002542,0,0.5297634093511037
noisy_drone_rf_006064,0,noisy_drone_rf,noisy_drone_rf_006064,Noise,8,0.35553319728836813,0,0.5297634093511037
noisy_drone_rf_006071,0,noisy_drone_rf,noisy_drone_rf_006071,Noise,-6,0.1135630203766777,0,0.5297634093511037
noisy_drone_rf_006072,0,noisy_drone_rf,noisy_drone_rf_006072,Noise,20,0.5813062504886222,1,0.5297634093511037
noisy_drone_rf_006076,0,noisy_drone_rf,noisy_drone_rf_006076,Noise,-16,0.2904999620562682,0,0.5297634093511037
noisy_drone_rf_006079,0,noisy_drone_rf,noisy_drone_rf_006079,Noise,-10,0.4147370801723297,0,0.5297634093511037
noisy_drone_rf_006083,0,noisy_drone_rf,noisy_drone_rf_006083,Noise,26,0.986313401298196,1,0.5297634093511037
noisy_drone_rf_006084,0,noisy_drone_rf,noisy_drone_rf_006084,Noise,-8,0.14211582539078485,0,0.5297634093511037
noisy_drone_rf_006097,0,noisy_drone_rf,noisy_drone_rf_006097,Noise,30,0.2615326713326866,0,0.5297634093511037
noisy_drone_rf_006098,0,noisy_drone_rf,noisy_drone_rf_006098,Noise,-10,0.16548141831864233,0,0.5297634093511037
noisy_drone_rf_006100,0,noisy_drone_rf,noisy_drone_rf_006100,Noise,-8,0.16446213049414266,0,0.5297634093511037
noisy_drone_rf_006108,0,noisy_drone_rf,noisy_drone_rf_006108,Noise,-8,0.15567159705659786,0,0.5297634093511037
noisy_drone_rf_006112,0,noisy_drone_rf,noisy_drone_rf_006112,Noise,-14,0.40682429310935636,0,0.5297634093511037
noisy_drone_rf_006114,0,noisy_drone_rf,noisy_drone_rf_006114,Noise,20,0.37772619018404324,0,0.5297634093511037
noisy_drone_rf_006120,0,noisy_drone_rf,noisy_drone_rf_006120,Noise,-8,0.21308269197290802,0,0.5297634093511037
noisy_drone_rf_006127,0,noisy_drone_rf,noisy_drone_rf_006127,Noise,4,0.1737242852498504,0,0.5297634093511037
noisy_drone_rf_006137,0,noisy_drone_rf,noisy_drone_rf_006137,Noise,-12,0.3966755009228516,0,0.5297634093511037
noisy_drone_rf_006139,0,noisy_drone_rf,noisy_drone_rf_006139,Noise,30,0.16212609609374043,0,0.5297634093511037
noisy_drone_rf_006145,0,noisy_drone_rf,noisy_drone_rf_006145,Noise,10,0.393376907772713,0,0.5297634093511037
noisy_drone_rf_006150,0,noisy_drone_rf,noisy_drone_rf_006150,Noise,-14,0.20624333691289579,0,0.5297634093511037
noisy_drone_rf_006151,0,noisy_drone_rf,noisy_drone_rf_006151,Noise,28,0.4111877617171317,0,0.5297634093511037
noisy_drone_rf_006154,0,noisy_drone_rf,noisy_drone_rf_006154,Noise,14,0.08982673981753267,0,0.5297634093511037
noisy_drone_rf_006156,0,noisy_drone_rf,noisy_drone_rf_006156,Noise,-10,0.37534766958080557,0,0.5297634093511037
noisy_drone_rf_006159,0,noisy_drone_rf,noisy_drone_rf_006159,Noise,6,0.21609798632813532,0,0.5297634093511037
noisy_drone_rf_006160,0,noisy_drone_rf,noisy_drone_rf_006160,Noise,-20,0.3905802257002923,0,0.5297634093511037
noisy_drone_rf_006162,0,noisy_drone_rf,noisy_drone_rf_006162,Noise,20,0.1272872341204307,0,0.5297634093511037
noisy_drone_rf_006175,0,noisy_drone_rf,noisy_drone_rf_006175,Noise,24,0.0999145661309245,0,0.5297634093511037
noisy_drone_rf_006186,0,noisy_drone_rf,noisy_drone_rf_006186,Noise,30,0.4467246967192279,0,0.5297634093511037
noisy_drone_rf_006188,0,noisy_drone_rf,noisy_drone_rf_006188,Noise,-10,0.4067116605341648,0,0.5297634093511037
noisy_drone_rf_006191,0,noisy_drone_rf,noisy_drone_rf_006191,Noise,-10,0.24568522196959874,0,0.5297634093511037
noisy_drone_rf_006201,0,noisy_drone_rf,noisy_drone_rf_006201,Noise,30,0.4033733367870764,0,0.5297634093511037
noisy_drone_rf_006208,0,noisy_drone_rf,noisy_drone_rf_006208,Noise,-4,0.2836931262674975,0,0.5297634093511037
noisy_drone_rf_006213,0,noisy_drone_rf,noisy_drone_rf_006213,Noise,-10,0.12751042850994254,0,0.5297634093511037
noisy_drone_rf_006214,0,noisy_drone_rf,noisy_drone_rf_006214,Noise,-6,0.22798694144490225,0,0.5297634093511037
noisy_drone_rf_006215,0,noisy_drone_rf,noisy_drone_rf_006215,Noise,-20,0.12859925949619214,0,0.5297634093511037
noisy_drone_rf_006216,0,noisy_drone_rf,noisy_drone_rf_006216,Noise,20,0.3928082394941695,0,0.5297634093511037
noisy_drone_rf_006218,0,noisy_drone_rf,noisy_drone_rf_006218,Noise,-6,0.14781186361168555,0,0.5297634093511037
noisy_drone_rf_006221,0,noisy_drone_rf,noisy_drone_rf_006221,Noise,22,0.18463998362033102,0,0.5297634093511037
noisy_drone_rf_006222,0,noisy_drone_rf,noisy_drone_rf_006222,Noise,14,0.09973503207123192,0,0.5297634093511037
noisy_drone_rf_006223,0,noisy_drone_rf,noisy_drone_rf_006223,Noise,6,0.3430850860428816,0,0.5297634093511037
noisy_drone_rf_006232,0,noisy_drone_rf,noisy_drone_rf_006232,Noise,-6,0.266539750958129,0,0.5297634093511037
noisy_drone_rf_006237,0,noisy_drone_rf,noisy_drone_rf_006237,Noise,-4,0.3804099474997059,0,0.5297634093511037
noisy_drone_rf_006240,0,noisy_drone_rf,noisy_drone_rf_006240,Noise,-20,0.0673722348256691,0,0.5297634093511037
noisy_drone_rf_006243,0,noisy_drone_rf,noisy_drone_rf_006243,Noise,-10,0.06117887294889185,0,0.5297634093511037
noisy_drone_rf_006244,0,noisy_drone_rf,noisy_drone_rf_006244,Noise,2,0.10048903139112349,0,0.5297634093511037
noisy_drone_rf_006257,0,noisy_drone_rf,noisy_drone_rf_006257,Noise,-12,0.3935614076068532,0,0.5297634093511037
noisy_drone_rf_006263,0,noisy_drone_rf,noisy_drone_rf_006263,Noise,-8,0.042024608235133216,0,0.5297634093511037
noisy_drone_rf_006269,0,noisy_drone_rf,noisy_drone_rf_006269,Noise,-6,0.4043156895253421,0,0.5297634093511037
noisy_drone_rf_006299,0,noisy_drone_rf,noisy_drone_rf_006299,Noise,-14,0.37358373425023705,0,0.5297634093511037
noisy_drone_rf_006308,0,noisy_drone_rf,noisy_drone_rf_006308,Noise,12,0.1894754827461357,0,0.5297634093511037
noisy_drone_rf_006311,0,noisy_drone_rf,noisy_drone_rf_006311,Noise,18,0.4121592997764476,0,0.5297634093511037
noisy_drone_rf_006318,0,noisy_drone_rf,noisy_drone_rf_006318,Noise,22,0.05909070706435712,0,0.5297634093511037
noisy_drone_rf_006325,0,noisy_drone_rf,noisy_drone_rf_006325,Noise,-4,0.4066048478223995,0,0.5297634093511037
noisy_drone_rf_006326,0,noisy_drone_rf,noisy_drone_rf_006326,Noise,-14,0.08834623617285708,0,0.5297634093511037
noisy_drone_rf_006328,0,noisy_drone_rf,noisy_drone_rf_006328,Noise,-14,0.36825405531204874,0,0.5297634093511037
noisy_drone_rf_006333,0,noisy_drone_rf,noisy_drone_rf_006333,Noise,22,0.137470895682879,0,0.5297634093511037
